benchmark_id,year,infrastructure_level,weather,tyndp_node,country,igi_curtailment_rate_pct,table_number,source_id,source_locator,traceable
IGI_2030_Advanced_reference_ATH2,2030,Advanced,reference,ATH2,Austria,0.4,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_BEH2,2030,Advanced,reference,BEH2,Belgium,0.2,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_BEH2MO,2030,Advanced,reference,BEH2MO,Belgium,11.7,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_BGH2,2030,Advanced,reference,BGH2,Bulgaria,0.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_CYH2,2030,Advanced,reference,CYH2,Cyprus,100.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_CZH2,2030,Advanced,reference,CZH2,Czechia,10.3,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_DEH2,2030,Advanced,reference,DEH2,Germany,1.7,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_DKH2,2030,Advanced,reference,DKH2,Denmark,6.6,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_EEH2,2030,Advanced,reference,EEH2,Estonia,4.8,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_ESH2,2030,Advanced,reference,ESH2,Spain,0.7,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FIH2,2030,Advanced,reference,FIH2,Finland,2.8,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FIH2N,2030,Advanced,reference,FIH2N,Finland,2.3,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FIH2S,2030,Advanced,reference,FIH2S,Finland,1.6,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FRH2,2030,Advanced,reference,FRH2,France,3.2,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FRH2S,2030,Advanced,reference,FRH2S,France,0.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_FRH2SW,2030,Advanced,reference,FRH2SW,France,13.1,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_GRH2,2030,Advanced,reference,GRH2,Greece,33.4,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
